,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6045,0,0.0,0,0.0,19,1138.793636,0.0,0.007017544,0.0,0.0,0,2,4,3,2,2,0,0
7750,3,273.0,0,0.0,11,385.74,0.0,0.007692308,17.81649911,0.0,8,2,2,1,2,2,0,1
203,0,0.0,0,0.0,3,133.5,0.0,0.088888889,0.0,0.0,5,1,2,1,8,2,0,0
10452,0,0.0,0,0.0,27,630.75,0.016,0.02,0.0,0.0,7,2,2,3,1,2,1,0
1177,2,52.0,1,17.66666667,18,1262.0,0.0,0.00952381,0.0,0.0,5,2,2,1,2,0,0,0
6546,2,21.2,0,0.0,7,897.8,0.0,0.055555556,0.0,0.0,0,2,2,1,1,2,0,0
2252,0,0.0,0,0.0,30,1184.5,0.006666667,0.048333333,0.0,0.6,6,4,2,1,1,2,0,0
8196,0,0.0,0,0.0,25,566.8833333,0.0,0.035619048,0.0,0.0,7,2,2,3,1,2,1,0
4190,1,5.0,0,0.0,53,1062.749495,0.007843137,0.019263449,0.0,0.4,6,1,1,1,4,2,0,0
5140,4,147.6666667,2,96.33333333,46,1041.316345,0.000571429,0.013478622,2.690792571,0.0,6,2,2,6,4,2,1,0
5538,1,5.066666667,0,0.0,32,441.6045455,0.0,0.00625,0.0,0.0,9,2,2,6,3,0,0,0
8047,0,0.0,0,0.0,5,99.5,0.0,0.04,0.0,0.0,7,1,1,4,2,2,0,0
7462,1,45.4,0,0.0,15,114.9,0.0,0.025,0.0,0.0,3,2,2,3,4,0,0,0
6970,1,0.0,0,0.0,28,219.8,0.0,0.037931034,0.0,0.0,7,2,2,1,1,2,1,0
3091,7,106.8285714,0,0.0,181,6842.002513,0.0,0.007218823,11.29607044,0.0,6,4,1,3,4,2,1,0
9307,10,303.9279762,0,0.0,82,1853.286538,0.0,0.015957265,11.01940759,0.0,1,2,2,3,2,2,0,0
3303,3,40.0,0,0.0,10,423.6666667,0.0,0.018181818,0.0,0.0,6,4,2,1,11,2,1,0
5714,0,0.0,0,0.0,62,2636.513492,0.04781874,0.061364567,0.0,0.0,3,3,2,3,13,2,1,0
6905,17,96.16060606,5,174.7,75,2549.529127,0.011818182,0.047380485,0.0,0.0,3,2,2,4,4,2,0,0
1883,2,21.0,0,0.0,34,2600.258333,0.011111111,0.037464387,9.938399233,0.0,5,1,1,1,3,2,0,0
3351,0,0.0,0,0.0,3,242.0,0.066666667,0.133333333,0.0,0.0,6,3,2,4,3,2,0,0
2996,3,232.9,7,646.0,83,5448.994444,0.008888889,0.023535354,0.0,0.0,6,2,2,2,13,2,0,0
10729,0,0.0,0,0.0,18,391.5833333,0.0,0.025,0.0,0.0,1,2,2,7,2,0,0,0
11271,2,32.5,0,0.0,3,39.0,0.04,0.026666667,0.0,0.0,1,1,1,1,2,2,1,0
388,0,0.0,0,0.0,12,240.4166667,0.0,0.061688312,0.0,0.0,5,3,2,1,6,2,0,0
3059,7,134.0,2,196.0,11,438.5833333,0.0125,0.032291667,0.0,0.0,6,2,5,1,2,2,0,0
8062,1,43.5,0,0.0,25,1055.583333,0.007407407,0.022839506,0.0,0.0,1,1,1,1,2,2,0,0
1527,2,31.5,0,0.0,12,402.5,0.0,0.0025,0.0,0.0,5,2,2,7,1,2,0,0
2594,0,0.0,0,0.0,20,2065.15,0.005,0.034444444,0.0,0.8,6,1,1,1,3,2,0,0
7970,4,177.3333333,1,69.6,10,402.6166667,0.0,0.005555556,0.0,0.0,7,1,1,3,5,0,0,0
7551,3,73.2,5,124.2666667,10,239.7,0.0,0.0025,0.0,0.0,9,2,2,5,1,0,0,0
11812,0,0.0,0,0.0,2,78.0,0.0,0.05,0.0,0.0,1,3,2,9,2,2,0,0
9461,0,0.0,0,0.0,29,819.5892857,0.003448276,0.025448823,0.0,0.0,7,3,2,1,3,2,0,0
8709,3,53.5,1,18.0,42,2553.858333,0.0,0.022101449,0.0,0.0,7,2,2,2,1,2,0,0
7007,10,593.4666667,1,21.2,39,1110.966667,0.004255319,0.010992908,112.4406212,0.0,9,4,2,7,2,2,0,0
9652,5,97.0,0,0.0,53,3372.748214,0.003773585,0.002515723,0.0,0.0,1,2,2,7,2,2,0,0
6075,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,2,2,1,3,2,0,0
3999,2,162.0,0,0.0,7,204.5,0.0,0.022222222,0.0,0.0,6,1,1,8,2,0,0,0
6114,0,0.0,0,0.0,10,155.9,0.02,0.04,0.0,0.0,3,2,2,6,20,2,0,0
11860,2,27.375,0,0.0,39,1157.416667,0.010833333,0.045714286,0.0,0.0,1,2,2,4,1,2,1,0
250,2,191.0,1,100.0,46,2452.582143,0.007246377,0.022253906,0.0,0.0,5,3,2,9,3,2,1,0
3469,0,0.0,0,0.0,24,330.0833333,0.0375,0.043055556,0.0,1.0,6,1,1,7,4,2,1,0
382,1,17.0,0,0.0,22,399.8,0.019047619,0.038095238,0.0,0.0,5,1,5,7,1,2,0,0
8185,4,588.2972222,0,0.0,13,631.0674603,0.007058824,0.033529412,0.0,0.0,7,2,12,7,2,2,0,0
6681,0,0.0,1,105.8,44,868.1636364,0.0,0.036803966,9.550627398,0.0,9,2,6,4,2,2,0,0
5192,1,10.5,0,0.0,49,1747.125,0.027659574,0.048014184,0.0,0.2,6,2,4,1,4,2,0,0
1456,0,0.0,0,0.0,10,250.8,0.0,0.01,0.0,0.0,5,2,2,4,3,2,0,0
2152,2,37.0,1,18.0,25,430.5,0.0,0.007142857,0.0,0.0,6,2,2,2,2,2,1,0
10899,0,0.0,0,0.0,18,327.65,0.011111111,0.044444444,0.0,0.0,7,1,1,1,1,2,0,0
5344,7,48.5,0,0.0,9,116.6666667,0.0,0.006666667,0.0,0.4,6,2,2,1,1,2,0,0
10165,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,4,1,3,2,0,0
5726,0,0.0,0,0.0,3,50.2,0.0,0.066666667,0.0,0.0,9,2,2,1,13,2,0,0
2159,0,0.0,0,0.0,18,286.0,0.011111111,0.061111111,0.0,0.8,6,2,2,9,3,2,0,0
2282,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,6,1,2,0,0
8747,6,143.5142857,0,0.0,31,1359.957586,0.001612903,0.003655914,32.88667049,0.0,1,2,2,2,2,2,0,0
11932,0,0.0,0,0.0,11,281.9,0.02,0.04,0.0,0.0,1,1,8,1,6,2,0,0
684,0,0.0,0,0.0,6,84.0,0.0,0.033333333,0.0,0.0,5,1,1,8,3,2,0,0
454,1,8.5,0,0.0,30,659.2,0.0,0.006451613,0.0,0.0,5,2,2,3,3,0,1,0
2318,6,43.1,0,0.0,56,1056.15,0.026502732,0.055331772,4.163259563,0.2,6,3,2,4,4,2,0,0
307,0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,5,2,2,1,1,2,0,0
6942,13,205.7,0,0.0,10,157.1,0.011764706,0.033333333,0.0,0.0,8,2,6,2,20,2,1,1
2278,4,309.0,0,0.0,27,877.5,0.0,0.007407407,44.47733333,0.0,6,1,1,1,4,0,0,1
5467,4,204.2,0,0.0,31,652.3766667,0.012121212,0.016161616,0.0,0.0,7,1,1,6,1,2,0,0
7274,1,9.0,0,0.0,22,1889.25,0.0,0.024603175,0.0,0.0,0,2,2,7,6,2,0,0
11131,0,0.0,0,0.0,11,2123.0,0.018181818,0.036363636,0.0,0.0,1,2,2,1,6,2,0,0
10412,7,86.27777778,2,21.0,80,2170.286706,0.003571429,0.021527778,25.76598645,0.0,7,3,2,1,10,2,1,1
8966,0,0.0,0,0.0,28,447.0,0.0,0.033333333,0.0,0.0,7,2,2,7,10,2,0,0
5425,6,200.2222222,2,126.0,146,7253.676493,0.006570513,0.020305773,5.942025641,0.4,6,2,2,3,1,2,0,0
2824,10,620.952381,5,1307.0,131,9487.940434,0.001726619,0.011632486,0.761076259,0.0,6,2,2,2,2,2,0,0
10186,9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,27.97341787,0.0,7,1,1,3,2,0,0,0
9983,0,0.0,0,0.0,23,480.9166667,0.017391304,0.032608696,0.0,0.0,1,4,2,1,2,2,0,0
3016,3,120.0,0,0.0,5,198.0,0.0,0.014285714,0.0,0.0,6,3,3,4,2,0,1,0
869,3,168.0,0,0.0,7,296.1666667,0.0,0.011111111,0.0,0.0,5,2,2,3,2,0,0,0
3667,6,299.0,1,41.0,36,696.4027778,0.0,0.002631579,0.0,0.0,6,2,2,2,4,0,1,0
11346,7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0.0,0.0,1,2,2,1,2,2,0,0
2911,1,36.0,0,0.0,19,1661.75,0.0,0.023529412,0.0,0.0,6,2,2,3,1,2,0,0
7140,9,87.8,1,12.0,120,2016.564401,0.006451613,0.012613585,33.41173784,0.0,3,2,2,7,13,2,0,1
8750,1,52.5,0,0.0,19,812.875,0.0,0.003333333,0.0,0.0,7,3,3,5,11,2,1,0
2830,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,6,4,2,0,0
5366,0,0.0,0,0.0,16,195.5,0.0125,0.06875,0.0,0.0,6,2,4,3,4,2,0,0
3005,0,0.0,0,0.0,5,97.16666667,0.0,0.033333333,0.0,0.0,6,1,1,3,3,2,0,0
7098,0,0.0,5,924.0,45,3198.186667,0.004,0.016363636,32.41773364,0.0,8,2,6,4,2,2,0,1
9637,0,0.0,0,0.0,15,325.5,0.02,0.058666667,0.0,0.0,1,2,2,1,1,2,0,0
9371,14,160.1115392,6,1079.833333,154,7405.360281,0.004924242,0.021452975,8.533928457,0.0,7,4,1,4,1,2,0,1
1888,3,40.0,0,0.0,9,1362.0,0.0,0.008333333,0.0,0.0,5,2,2,7,6,2,0,0
4125,0,0.0,0,0.0,9,237.3333333,0.0,0.031666667,0.0,0.0,6,1,1,1,3,2,0,0
8809,0,0.0,0,0.0,12,892.0833333,0.016666667,0.045833333,0.0,0.0,1,2,2,6,2,0,0,0
3711,3,23.0,0,0.0,14,243.8333333,0.0,0.011764706,0.0,0.0,6,2,4,2,2,0,0,0
6013,0,0.0,1,0.0,48,1062.812542,0.0,0.027253521,0.0,0.0,9,1,1,4,2,2,0,0
2354,0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,6,2,2,2,1,2,0,0
8364,0,0.0,0,0.0,24,452.4166667,0.0,0.020833333,0.0,0.0,7,2,2,3,2,2,1,1
1448,8,182.6480519,6,291.5,35,1373.464719,0.001550388,0.018148931,14.322,0.0,5,2,2,6,2,2,0,0
2648,10,156.8333333,2,14.0,51,865.6722222,0.007407407,0.019191919,0.0,0.0,6,2,2,1,1,2,0,0
8895,5,179.875,0,0.0,47,1011.319444,0.019607843,0.046744236,3.322660364,0.0,7,3,2,2,1,2,0,1
4826,0,0.0,3,101.0,7,208.5,0.0,0.025,0.0,0.0,6,2,2,1,5,0,0,0
10902,9,124.0,1,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,1,2,2,8,2,0,0,0
7196,2,152.0,0,0.0,13,241.5833333,0.013333333,0.013333333,0.0,0.0,9,1,1,1,2,0,0,0
9843,1,2.0,0,0.0,61,1335.737854,0.0,0.002,20.15710234,0.0,7,4,4,1,2,2,1,1
11400,1,10.5,3,264.75,195,10044.75756,0.005025126,0.023180221,0.0,0.0,1,2,2,1,2,2,0,0
10238,1,30.5,0,0.0,324,14213.63652,0.002063983,0.010072239,4.485584737,0.0,7,2,2,9,1,2,1,1
8790,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,4,3,1,2,0,0
12148,11,326.4946809,0,0.0,92,4637.53842,0.0005,0.011495239,17.28402947,0.0,7,4,1,4,3,2,0,0
6279,0,0.0,0,0.0,3,35.4,0.0,0.066666667,0.0,0.0,7,1,1,1,1,2,0,0
785,0,0.0,0,0.0,8,142.0,0.0,0.05,0.0,0.0,5,2,7,2,3,2,0,0
8046,1,11.0,0,0.0,23,835.5833333,0.009090909,0.022727273,0.0,0.0,7,2,2,1,10,2,1,0
3371,0,0.0,0,0.0,27,359.0,0.0,0.020512821,0.0,0.0,6,1,1,7,2,2,1,0
6277,2,82.6,6,316.0,34,1446.733333,0.0,0.002439024,0.0,0.0,8,4,1,4,2,0,1,0
10977,8,974.0,0,0.0,32,1003.416667,0.005263158,0.010526316,16.61144026,0.0,1,2,10,7,2,0,1,1
2096,0,0.0,0,0.0,130,4164.936905,0.006153846,0.012319347,0.0,0.0,6,3,2,6,13,2,0,0
6142,0,0.0,0,0.0,4,39.95,0.0,0.05,0.0,0.0,3,3,2,1,4,2,1,0
3158,3,335.0,0,0.0,6,1615.0,0.0,0.016666667,0.0,0.8,6,3,3,1,4,2,0,0
6879,0,0.0,0,0.0,9,145.9,0.022222222,0.074074074,0.0,0.0,4,1,1,2,3,2,1,0
2672,1,0.0,0,0.0,9,837.6666667,0.0,0.022222222,0.0,0.0,6,3,2,1,13,2,0,0
1239,0,0.0,0,0.0,3,38.0,0.1,0.122222222,0.0,0.0,5,3,2,1,1,2,0,0
11436,7,119.5666667,0,0.0,25,499.6083333,0.004166667,0.033333333,0.0,0.0,7,1,1,1,8,2,0,0
8502,4,67.5,0,0.0,27,834.6666667,0.0,0.014285714,0.0,0.0,7,2,2,2,2,0,1,0
7674,0,0.0,0,0.0,11,660.8,0.0,0.0,33.83646892,0.0,4,2,2,6,1,0,0,1
9222,0,0.0,0,0.0,2,84.0,0.15,0.166666667,0.0,0.0,7,3,2,6,3,2,1,0
9150,3,57.0,0,0.0,42,3556.516667,0.0,0.00968254,26.98362279,0.0,1,2,4,3,1,2,0,0
12196,2,7.0,0,0.0,63,2219.866667,0.003174603,0.023129252,0.0,0.0,7,2,2,4,2,2,1,0
1199,0,0.0,0,0.0,8,83.0,0.057142857,0.095238095,0.0,0.0,5,1,2,2,1,2,0,0
8852,1,9.0,0,0.0,37,2368.111111,0.030555556,0.053240741,4.760548596,0.0,7,1,1,8,1,2,0,0
5084,0,0.0,0,0.0,10,393.0,0.02,0.06,0.0,0.0,6,2,2,7,3,2,0,0
3770,0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,6,2,2,4,1,2,1,0
2471,3,49.33333333,2,346.1666667,9,194.3333333,0.0,0.002857143,0.0,0.6,6,2,2,1,2,2,0,0
8172,5,140.5833333,2,87.0,69,1918.902722,0.003424658,0.021575342,0.0,0.0,7,2,2,3,2,2,0,0
12238,1,0.0,1,46.5,22,671.8666667,0.017391304,0.02057971,0.0,0.0,7,3,2,7,10,2,0,0
3460,5,133.0,0,0.0,16,324.5,0.0,0.031481481,0.0,0.0,6,3,2,8,4,2,0,0
6473,6,82.01111111,2,211.6,162,6117.814359,0.0,0.003964551,22.36033441,0.0,9,2,2,1,6,2,0,0
8789,3,96.5,0,0.0,8,323.5,0.0,0.02,0.0,0.0,1,1,1,6,2,2,0,0
5825,2,15.2,0,0.0,22,244.2,0.027272727,0.063636364,0.0,0.0,0,2,2,7,1,2,1,0
1737,0,0.0,0,0.0,2,86.0,0.0,0.05,0.0,0.0,5,1,1,1,9,2,1,0
